label,review
1,服务应该再提升一下．怎么也要符合五星的标准啊
0,总体感到如家房间较干净的就是房间太小了，性价比不高，比隔壁的条件一样的快捷酒店价格上高出21元了。
0,>三星级的大堂；=零星级的房间；<-三星级的卫生；早餐尚可
0,房间超烂，看上去很破很旧，而且房间内还有一股长时间不开窗子的那种霉味，被子也很不舒服，而且也有味道，烧水的壶超级脏，根本没法用，房间也不提供收费的矿泉水，只能叫服务台的人给送，可人家竟然说要先付款，然后给我出去买，这是什么酒店啊，总之一个字――烂！劝大家最好别去！
1,离海很近，坐公交也还算方便。入住当天，我预订的经济标准间被奥运火炬传递人员包下了，所以免费升级到了贵宾楼的标间，而且幸运地摸着火炬合了影。房间应该是刚装修过，很干净、宽敞，据说是按5星级标准建的。服务非常好。前台微笑多多。只要客人提要求，服务人员都会及时给予处理；对我们的问题，都会耐心解答。只是，设施还需完善，健身房关着，游泳池还在修缮。
1,总的来说，印象很好，房间干净整洁时尚，网络速度很快。对有些要求较高的客户，需要注意的是：洗浴用的花洒是固定的，不像一般淋浴头可以拿在手上冲洗。
1,地理位置很好，就在DFS的楼上，晚上比其他专卖店关门晚，可以最后逛到尽兴。离海港城也很近，2-3分钟步行。酒店设施和服务都很好，房间内还备有多用转接头，几乎什么插头都可以转接，走的时候忘记找他们买一个，真的很方便，以后去哪个国家都可以用它。服务人员很亲切。房间不算太大，两张床间的距离就只有一条缝，不过其他硬件设施都不错，有液晶电视，卫生间有点像三亚喜来登酒店的样子，就是卫生间有个窗户对这房间，可以一边泡澡一边看房间的电视。新装修的房间。支持，下次还住。
1,预订之后才看的别人点评，立刻感觉有点紧张，甚至都想取消预订。真正入住以后，才发现没有网友反映那么不好。房间设施还是可以的，灯光设计比较舒服，宽带上网、免费长话、房间服务都还不错，早餐也还可以。店前确实在修路，但没有那么恐怖，我住的临街房，双层玻璃完全可以隔音的，当然我是住在15层。打车也还没那么困难，只要不在早晚高峰，还是比较方便的。周遭餐饮也还丰富，但要走对方向。368的房价，相比安徽消费水平来说，的确有点不低，但总体还是可以选择入住的。
0,前台服务员着装不整洁，有穿工作服的，有穿便装的；使用信用卡，本以为是刷预售权，谁知道刷完才说不能刷预售，只能刷消费，也不提前通知，而且态度恶劣，恶狠狠的说：“住一天！刷600！”，搞的好像我欠他们钱一样。房价与当地的一些单位的协议价格还是有差距。
1,"因为这里有免费的宽带,才预定了豪华单人大床房...下面是我的一些优缺点评价:优点:1.环境不错,别墅型的房子..到处种的椰子树..一个大游泳池.2.地里位置不错,属于市中心..2分钟路程一个大型超市(对于本地来说),..3分钟路程吃饭的地方很方便,走路2分钟不到就有水果市场..晚上周围的马路上也相当热闹3.房间还算干净..4.有早餐,随便对付一下应该是没有问题的...缺点:1.房间比较小,热水好像是有时间才有的..因为我下午洗澡一般都没有热水2.晚上上网的速度跟牛一样,根本打不开网页..不知道什么原因...问服务台,回答是""我们也是这样的""总体来说,200多的房价对于这样的酒店算是还可以了...我们出门总不能要求酒店就跟自己的家一样..再说了就是在家你可能也有时候会抱怨卫生间有味道,厨房太小..我们出来了总是随遇而安吧...祝大家旅程愉快.."
