label,review
1,"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内."
1,其他都很不错，就是叫出租不是太方便~
1,入住此酒店：软件及硬件比较好，价格合理。但停车的车库不能直接进入酒店，要出车库从正门进入，不是很方便。不过下次来太原，她是首选。
0,去的时候已经很晚了，在大厅叫了好几声才有一个服务员从前台后面爬起来，帮忙办理了入住手续。进到房间后发现房间的设施非常简陋，霉味也非常大。第二天早上起来才仔细看了一下房间，比起如家等快捷酒店差远了，说是三星的酒店，但距离三星不是差一点点。。。根本对不起220的价格，最多也就值100多一点点。
0,住的是二层的大床房，没有暖气只有空调房间超小不说，墙壁脱落，卫生间问题多多（灯的噪音很大），是我住的所有经济酒店最差的，大概是临近长安街延长线的缘故，交通较方便时唯一的卖点！！大床房内用具一律是一个人的，如果是两个人入住须要再通知前台申请。网线要特别通知前台送来，可是服务台说，我们宾馆是八点上班，所有的用具八点以后您再打电话吧，天呐岂有此理！！！在说一句我住的二层，大概由于一层是餐厅的缘故，你在房间里可以闻到窜入的油烟味。各位一定三思呀，再下的经验供各位参考。
1,我们是从银滩的酒店住宿后，搬过来的，所以这个酒店虽然离银滩远点，但是也没觉得什么不便，每天去玩海也没什么意思。嘉莱总体的设施不错，比银滩那边的要强多了，舒适、宽敞、干净。我们住的是两室一厅的套房，才300多，总共有三个电视，中央空调，客厅、厨房都跟家里一样，床很大，如果要都住满，至少可以住四个人，大床有1米8，另一张有1米5。美中不足的是，厨房里尽管有微波炉、电饭煲，但没有餐具什么的，有点形同虚设，要不然可以去买点生猛海鲜自己煮来吃，更有意思。酒店里的室外游泳池挺不错，循环水系统，干净且人又少，大人、小孩在里面都可以找到适合自己的水深区域，有救生员，比较安全。以后如果有机会去北海，还会考虑住这里。对面的海鲜大排挡不知道什么原因，会人那么多，露天里吃，卫生也不咋地，问了一下价格，还没嘉莱自己酒店的便宜，还很拽。后来我们吃海鲜就在酒店餐厅吃，做得好，也干净。嘉莱的早、晚茶挺好，规模很大，也很实惠，跟广东那边的差不多。
1,"房间总体还是很不错的,但房间隔音效果比较一般,在房间很容易听到走廊上别人的说话,谢谢."
1,总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。
0,"房间还比较干净,交通方便,离外滩很近.但外面声音太大,休息不好"
1,虽然外观不是很起眼，但房间内部还是不错的，毕竟是挂牌四星，该有的都有，浴袍也很舒服，酒店的早餐品种很多，地理位置的话算是市中心，但不是景点的中心，好在厦门城市不大，打车去各景点基本上不超过１５元．值得推荐的酒店．
1,"再次入住该酒店,令我有种涣然一新的感觉,入住了新装修的房间感觉不错,服务也很好,早餐也比较丰富,下次我还是要住请水湾!"
1,"房间很小,酒店比较酒,但服务很好.风景还可以.前台的小妹服务周到也很漂亮"
1,入住的是新装修的房间，设施环境较好。由于淄博人民太热情了，喝多了，把电子房卡掉了，赔了一百元，似乎贵了点，房价才二百多啊。
1,成熟型酒店，房间、服务都还不错，商务房间，配液晶屏电脑，上网速度也很快。特别是没有一般经济型酒店的隔音差的问题。位置属于市中心，去各个地方都不远。不足：一出电梯，有一股怪味，是夏天潮气？好在房间里面没有。早餐地点太挤，品种一般。总的来讲，浙江饭店还不错，房间价格稍贵。如果便宜100元，就很有竞争力了。
0,太差了！！！不知道怎么评的四星！！！肯定贿赂了评酒店星级的人。
1,知道网线接口在哪儿吗？比高家庄的地道口还隐蔽。在床头柜后面！想不道吧？看你怎么用。1：自带4米以上网线；2：自带小板凳：3：房间的垃圾桶可翻过来坐......
0,"餐厅很差,菜的种类水准都不行.酒店基本没有旅游配套服务,其实河南有很多有吸引力的旅游景点,但是实在缺少相应的服务."
0,看了还算不错的点评，定了标准间，但是无论是硬件还是服务令人失望。硬件设施还不如一般的农家乐，窗户和门并排在走廊一侧，通风很差，一进房门扑鼻而来的就是浓烈的霉味和香烟味，害得我们一晚上就没敢关窗户，卫生间的淋浴设施地面连挡水条也没有，一洗澡就满地是水。前台服务冷冰冰的，我们11点到达，称房间还没打扫完，让我们在大堂等，之后就没人理我们了，过了半小时再去前台问，才给办理手续，实在是太差劲了。
1,房间环境不错，餐厅环境和口味都很一般，其他设施，游泳池没有，服务只能给到3星。价格不便宜。1个优势，下马陆高速就是，而在嘉定很出名，好像是因为F1，因为价格贵，所以比较好找。在哪打车，都知道这个酒店。
0,终于发现酒店没有被淘汰的原因，因为地处中心地段，第三产业相当的发达。
1,虽然装修不够细腻、淋浴水温不稳，但作为公寓型酒店应该来说还是不错的。
1,确实不错！地点较佳，海景房正对栈桥和小青岛，不出房门，不用挤在旅游人群中，就能欣赏怡人海景；早餐较丰富且环境好，相对其价格，性价比高；一楼咖啡吧的简餐价格不高，味道较好，份量足（特别是三明治、热狗），是住客和非住店游客解决简单一餐或作为点心的好选择；宾馆楼道里的点心较受欢迎，品种多，质量高，而且添加及时，深受孩子喜爱；就是床略小（指带一个孩子睡的话）。总之，总体感觉好，推荐入住。
1,海景是其一大卖点，但房间面积偏小，离地铁站不近，打的到机场360港币。服务也算不错，门童和蔼可亲，当然给小费的话更是让你有皇帝的感觉。招呼“的士”的“老爷爷”几年来一直打扮得象“红头阿三”，不知是算有创意还是没创意？但老实说他还是蛮敬业的！走到地铁估计10-15分钟（但没一本正经走过，大概罢了）。走天桥可以到新宏基三楼“海都酒楼”饮茶，味道一级，据说朱熔基总理也去吃过饭（楼下服务台说的）！
0,"开始住的那个房间初看感觉不错，但空调坏的,一晚没用,卫生间淋浴房洗澡时往外漏水.后来换了一个房间还可以，总体觉得一般。补充点评2008年6月3日：靠近地铁站，交通比较方便，且宽带免费。"
